[Text] [2026-03-02 18:13:48:671|socket.hpp:Socket:403] ::: SOCKET LOGGER :::
[Info] [2026-03-02 18:13:48:671|server-v4-v6.cpp:server_initializer:239] Ip type is v6
[Info] [2026-03-02 18:13:48:671|server-v4-v6.cpp:server_initializer:265] Server binded
[Info] [2026-03-02 18:13:48:671|server-v4-v6.cpp:server_initializer:273] Server backlog: 4
[Pass] [2026-03-02 18:13:48:671|server-v4-v6.cpp:server_initializer:294] Server running
[Pass] [2026-03-02 18:13:49:755|server-v4-v6.cpp:server_listener:389] ::ffff:192.168.1.108 Handshake Verified
[Info] [2026-03-02 18:13:49:755|server-v4-v6.cpp:server_listener:441] ::ffff:192.168.1.108 added client list
[Info] [2026-03-02 18:13:49:755|socket.hpp:recv:966] ::ffff:192.168.1.108 received
[Warn] [2026-03-02 18:13:49:755|server-v4-v6.cpp:client_work:527] Data received from ::ffff:192.168.1.108
[Text] [2026-03-02 18:13:49:755|server-v4-v6.cpp:client_work:542] Password: pwd@server.loop!test
[Text] [2026-03-02 18:13:49:755|server-v4-v6.cpp:client_work:543] Id: ::ffff:192.168.1.108_0
[Text] [2026-03-02 18:13:49:755|server-v4-v6.cpp:client_work:544] Username: CLooper
[Text] [2026-03-02 18:13:49:755|server-v4-v6.cpp:client_work:545] Message: Hello Server, It's Client! 😀
[Info] [2026-03-02 18:13:49:755|socket.hpp:send:892] ::ffff:192.168.1.108 sent
[Warn] [2026-03-02 18:13:49:755|server-v4-v6.cpp:client_work:555] Data sent to ::ffff:192.168.1.108
[Pass] [2026-03-02 18:13:50:747|server-v4-v6.cpp:server_listener:389] ::ffff:192.168.1.108 Handshake Verified
[Info] [2026-03-02 18:13:50:747|server-v4-v6.cpp:server_listener:441] ::ffff:192.168.1.108 added client list
[Info] [2026-03-02 18:13:50:747|socket.hpp:recv:966] ::ffff:192.168.1.108 received
[Warn] [2026-03-02 18:13:50:747|server-v4-v6.cpp:client_work:527] Data received from ::ffff:192.168.1.108
[Text] [2026-03-02 18:13:50:747|server-v4-v6.cpp:client_work:542] Password: pwd@server.loop!test
[Text] [2026-03-02 18:13:50:747|server-v4-v6.cpp:client_work:543] Id: ::ffff:192.168.1.108_1
[Text] [2026-03-02 18:13:50:747|server-v4-v6.cpp:client_work:544] Username: CLooper
[Text] [2026-03-02 18:13:50:747|server-v4-v6.cpp:client_work:545] Message: Hello Server, It's Client! 😀
[Info] [2026-03-02 18:13:50:747|socket.hpp:send:892] ::ffff:192.168.1.108 sent
[Warn] [2026-03-02 18:13:50:747|server-v4-v6.cpp:client_work:555] Data sent to ::ffff:192.168.1.108
[Info] [2026-03-02 18:13:50:755|socket.hpp:recv:966] ::ffff:192.168.1.108 received
[Warn] [2026-03-02 18:13:50:755|server-v4-v6.cpp:client_work:527] Data received from ::ffff:192.168.1.108
[Text] [2026-03-02 18:13:50:755|server-v4-v6.cpp:client_work:542] Password: pwd@server.loop!test
[Text] [2026-03-02 18:13:50:755|server-v4-v6.cpp:client_work:543] Id: ::ffff:192.168.1.108_0
[Text] [2026-03-02 18:13:50:755|server-v4-v6.cpp:client_work:544] Username: CLooper
[Text] [2026-03-02 18:13:50:755|server-v4-v6.cpp:client_work:545] Message: Hello Server, It's Client! 😀
[Info] [2026-03-02 18:13:50:755|socket.hpp:send:892] ::ffff:192.168.1.108 sent
[Warn] [2026-03-02 18:13:50:755|server-v4-v6.cpp:client_work:555] Data sent to ::ffff:192.168.1.108
[Info] [2026-03-02 18:13:51:747|socket.hpp:recv:966] ::ffff:192.168.1.108 received
[Warn] [2026-03-02 18:13:51:747|server-v4-v6.cpp:client_work:527] Data received from ::ffff:192.168.1.108
[Text] [2026-03-02 18:13:51:747|server-v4-v6.cpp:client_work:542] Password: pwd@server.loop!test
[Text] [2026-03-02 18:13:51:747|server-v4-v6.cpp:client_work:543] Id: ::ffff:192.168.1.108_1
[Text] [2026-03-02 18:13:51:747|server-v4-v6.cpp:client_work:544] Username: CLooper
[Text] [2026-03-02 18:13:51:747|server-v4-v6.cpp:client_work:545] Message: Hello Server, It's Client! 😀
[Info] [2026-03-02 18:13:51:747|socket.hpp:send:892] ::ffff:192.168.1.108 sent
[Warn] [2026-03-02 18:13:51:747|server-v4-v6.cpp:client_work:555] Data sent to ::ffff:192.168.1.108
[Info] [2026-03-02 18:13:51:755|socket.hpp:recv:966] ::ffff:192.168.1.108 received
[Warn] [2026-03-02 18:13:51:755|server-v4-v6.cpp:client_work:527] Data received from ::ffff:192.168.1.108
[Text] [2026-03-02 18:13:51:755|server-v4-v6.cpp:client_work:542] Password: pwd@server.loop!test
[Text] [2026-03-02 18:13:51:755|server-v4-v6.cpp:client_work:543] Id: ::ffff:192.168.1.108_0
[Text] [2026-03-02 18:13:51:755|server-v4-v6.cpp:client_work:544] Username: CLooper
[Text] [2026-03-02 18:13:51:755|server-v4-v6.cpp:client_work:545] Message: Hello Server, It's Client! 😀
[Info] [2026-03-02 18:13:51:755|socket.hpp:send:892] ::ffff:192.168.1.108 sent
[Warn] [2026-03-02 18:13:51:755|server-v4-v6.cpp:client_work:555] Data sent to ::ffff:192.168.1.108
[Pass] [2026-03-02 18:13:52:126|server-v4-v6.cpp:server_listener:389] ::ffff:192.168.1.108 Handshake Verified
[Info] [2026-03-02 18:13:52:126|server-v4-v6.cpp:server_listener:441] ::ffff:192.168.1.108 added client list
[Info] [2026-03-02 18:13:52:126|socket.hpp:recv:966] ::ffff:192.168.1.108 received
[Warn] [2026-03-02 18:13:52:126|server-v4-v6.cpp:client_work:527] Data received from ::ffff:192.168.1.108
[Text] [2026-03-02 18:13:52:126|server-v4-v6.cpp:client_work:542] Password: pwd@server.loop!test
[Text] [2026-03-02 18:13:52:126|server-v4-v6.cpp:client_work:543] Id: ::ffff:192.168.1.108_2
[Text] [2026-03-02 18:13:52:126|server-v4-v6.cpp:client_work:544] Username: CLooper
[Text] [2026-03-02 18:13:52:126|server-v4-v6.cpp:client_work:545] Message: Hello Server, It's Client! 😀
[Info] [2026-03-02 18:13:52:127|socket.hpp:send:892] ::ffff:192.168.1.108 sent
[Warn] [2026-03-02 18:13:52:127|server-v4-v6.cpp:client_work:555] Data sent to ::ffff:192.168.1.108
[Info] [2026-03-02 18:13:52:747|socket.hpp:recv:966] ::ffff:192.168.1.108 received
[Warn] [2026-03-02 18:13:52:747|server-v4-v6.cpp:client_work:527] Data received from ::ffff:192.168.1.108
[Text] [2026-03-02 18:13:52:747|server-v4-v6.cpp:client_work:542] Password: pwd@server.loop!test
[Text] [2026-03-02 18:13:52:747|server-v4-v6.cpp:client_work:543] Id: ::ffff:192.168.1.108_1
[Text] [2026-03-02 18:13:52:747|server-v4-v6.cpp:client_work:544] Username: CLooper
[Text] [2026-03-02 18:13:52:747|server-v4-v6.cpp:client_work:545] Message: Hello Server, It's Client! 😀
[Info] [2026-03-02 18:13:52:747|socket.hpp:send:892] ::ffff:192.168.1.108 sent
[Warn] [2026-03-02 18:13:52:747|server-v4-v6.cpp:client_work:555] Data sent to ::ffff:192.168.1.108
[Info] [2026-03-02 18:13:52:755|socket.hpp:recv:966] ::ffff:192.168.1.108 received
[Warn] [2026-03-02 18:13:52:755|server-v4-v6.cpp:client_work:527] Data received from ::ffff:192.168.1.108
[Text] [2026-03-02 18:13:52:755|server-v4-v6.cpp:client_work:542] Password: pwd@server.loop!test
[Text] [2026-03-02 18:13:52:755|server-v4-v6.cpp:client_work:543] Id: ::ffff:192.168.1.108_0
[Text] [2026-03-02 18:13:52:755|server-v4-v6.cpp:client_work:544] Username: CLooper
[Text] [2026-03-02 18:13:52:755|server-v4-v6.cpp:client_work:545] Message: Hello Server, It's Client! 😀
[Info] [2026-03-02 18:13:52:755|socket.hpp:send:892] ::ffff:192.168.1.108 sent
[Warn] [2026-03-02 18:13:52:755|server-v4-v6.cpp:client_work:555] Data sent to ::ffff:192.168.1.108
[Info] [2026-03-02 18:13:53:126|socket.hpp:recv:966] ::ffff:192.168.1.108 received
[Warn] [2026-03-02 18:13:53:126|server-v4-v6.cpp:client_work:527] Data received from ::ffff:192.168.1.108
[Text] [2026-03-02 18:13:53:126|server-v4-v6.cpp:client_work:542] Password: pwd@server.loop!test
[Text] [2026-03-02 18:13:53:126|server-v4-v6.cpp:client_work:543] Id: ::ffff:192.168.1.108_2
[Text] [2026-03-02 18:13:53:126|server-v4-v6.cpp:client_work:544] Username: CLooper
[Text] [2026-03-02 18:13:53:126|server-v4-v6.cpp:client_work:545] Message: Hello Server, It's Client! 😀
[Info] [2026-03-02 18:13:53:127|socket.hpp:send:892] ::ffff:192.168.1.108 sent
[Warn] [2026-03-02 18:13:53:127|server-v4-v6.cpp:client_work:555] Data sent to ::ffff:192.168.1.108
[Pass] [2026-03-02 18:13:53:581|server-v4-v6.cpp:server_listener:389] ::ffff:192.168.1.108 Handshake Verified
[Warn] [2026-03-02 18:13:53:581|server-v4-v6.cpp:server_listener:432] Over total same ip limit
[Info] [2026-03-02 18:13:53:747|socket.hpp:recv:966] ::ffff:192.168.1.108 received
[Warn] [2026-03-02 18:13:53:747|server-v4-v6.cpp:client_work:527] Data received from ::ffff:192.168.1.108
[Text] [2026-03-02 18:13:53:747|server-v4-v6.cpp:client_work:542] Password: pwd@server.loop!test
[Text] [2026-03-02 18:13:53:747|server-v4-v6.cpp:client_work:543] Id: ::ffff:192.168.1.108_1
[Text] [2026-03-02 18:13:53:747|server-v4-v6.cpp:client_work:544] Username: CLooper
[Text] [2026-03-02 18:13:53:747|server-v4-v6.cpp:client_work:545] Message: Hello Server, It's Client! 😀
[Info] [2026-03-02 18:13:53:747|socket.hpp:send:892] ::ffff:192.168.1.108 sent
[Warn] [2026-03-02 18:13:53:747|server-v4-v6.cpp:client_work:555] Data sent to ::ffff:192.168.1.108
[Info] [2026-03-02 18:13:53:755|socket.hpp:recv:966] ::ffff:192.168.1.108 received
[Warn] [2026-03-02 18:13:53:755|server-v4-v6.cpp:client_work:527] Data received from ::ffff:192.168.1.108
[Text] [2026-03-02 18:13:53:755|server-v4-v6.cpp:client_work:542] Password: pwd@server.loop!test
[Text] [2026-03-02 18:13:53:755|server-v4-v6.cpp:client_work:543] Id: ::ffff:192.168.1.108_0
[Text] [2026-03-02 18:13:53:755|server-v4-v6.cpp:client_work:544] Username: CLooper
[Text] [2026-03-02 18:13:53:755|server-v4-v6.cpp:client_work:545] Message: Hello Server, It's Client! 😀
[Info] [2026-03-02 18:13:53:755|socket.hpp:send:892] ::ffff:192.168.1.108 sent
[Warn] [2026-03-02 18:13:53:755|server-v4-v6.cpp:client_work:555] Data sent to ::ffff:192.168.1.108
[Info] [2026-03-02 18:13:54:126|socket.hpp:recv:966] ::ffff:192.168.1.108 received
[Warn] [2026-03-02 18:13:54:126|server-v4-v6.cpp:client_work:527] Data received from ::ffff:192.168.1.108
[Text] [2026-03-02 18:13:54:126|server-v4-v6.cpp:client_work:542] Password: pwd@server.loop!test
[Text] [2026-03-02 18:13:54:126|server-v4-v6.cpp:client_work:543] Id: ::ffff:192.168.1.108_2
[Text] [2026-03-02 18:13:54:126|server-v4-v6.cpp:client_work:544] Username: CLooper
[Text] [2026-03-02 18:13:54:127|server-v4-v6.cpp:client_work:545] Message: Hello Server, It's Client! 😀
[Info] [2026-03-02 18:13:54:127|socket.hpp:send:892] ::ffff:192.168.1.108 sent
[Warn] [2026-03-02 18:13:54:127|server-v4-v6.cpp:client_work:555] Data sent to ::ffff:192.168.1.108
[Pass] [2026-03-02 18:13:54:668|server-v4-v6.cpp:server_listener:389] ::ffff:127.0.0.1 Handshake Verified
[Info] [2026-03-02 18:13:54:668|server-v4-v6.cpp:server_listener:441] ::ffff:127.0.0.1 added client list
[Info] [2026-03-02 18:13:54:668|socket.hpp:recv:966] ::ffff:127.0.0.1 received
[Warn] [2026-03-02 18:13:54:668|server-v4-v6.cpp:client_work:527] Data received from ::ffff:127.0.0.1
