[Fail] [2026-03-12 16:54:38:204|client-test.cpp:client_session:218] 192.168.1.108 connect failed
[Pass] [2026-03-12 17:15:53:898|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 17:15:53:898|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 17:15:53:898|socket.hpp:send:930] 192.168.1.108 sent
[Pass] [2026-03-12 17:15:53:898|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 17:15:53:898|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 17:20:29:796|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 17:20:29:796|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 17:20:29:796|socket.hpp:send:930] 192.168.1.108 sent
[Pass] [2026-03-12 17:20:29:796|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 17:20:29:796|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 17:22:15:282|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 17:22:15:282|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 17:22:15:282|socket.hpp:send:930] 192.168.1.108 sent
[Pass] [2026-03-12 17:22:15:282|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 17:22:15:282|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 17:23:41:586|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 17:23:41:587|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
[Info] [2026-03-12 17:23:41:587|socket.hpp:send:930] 192.168.1.108 sent
[Pass] [2026-03-12 17:23:41:587|client-test.cpp:client_session:278] 192.168.1.108 Sent
[Fail] [2026-03-12 17:23:41:587|client-test.cpp:client_session:284] Data couldn't receive from 
[Pass] [2026-03-12 19:36:54:082|client-test.cpp:client_session:229] 192.168.1.108 Connected
[Pass] [2026-03-12 19:36:54:082|client-test.cpp:client_session:250] 192.168.1.108 Handshake Verified
